,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
337,"8,000,000 ₪",,כרם התימנים,1,1.0,124.0,18.0,6.0,1.0,1.0,1.0,1.0,18.0,1203,4.0,3.0,1.0,0.0,1.0,1.0,32.070405,0,,,,,
338,"4,500,000 ₪",אלנבי,"לב תל אביב, לב העיר צפון",ללא,1.0,80.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,1135,3.0,6.0,0.0,1.0,1.0,0.0,32.0681537260274,0,,,,,
339,"5,500,000 ₪",,המשתלה,2,1.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,4.0,6.0,0.0,0.0,0.0,0.0,32.126426,0,,,,,
340,"12,000,000 ₪",טרומפלדור,"לב תל אביב, לב העיר צפון",ללא,3.0,200.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0,1128,3.0,3.0,0.0,0.0,0.0,0.0,32.0750442,0,,,,,
341,"6,300,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",1,1.0,91.0,42.0,1.0,0.0,1.0,0.0,0.0,42.0,1042,4.0,25.0,0.0,0.0,1.0,0.0,32.072665,0,,,,,
342,"14,000,000 ₪",ניסים אלוני,,3,2.0,228.0,50.0,1.0,1.0,1.0,0.0,1.0,50.0,1002,6.0,35.0,1.0,0.0,1.0,1.0,32.087053,0,,,,,
343,"3,750,000 ₪",רבי פנחס,"צפון יפו, המושבה האמריקאית-גרמנית",2,1.0,73.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,1999,2.0,3.0,0.0,0.0,0.0,0.0,32.0528484782609,0,,,,,
344,"5,900,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,75.0,20.0,2.0,0.0,0.0,0.0,0.0,20.0,1135,2.0,7.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
345,"25,000,000 ₪",מאוריציו ויטלה,כוכב הצפון,3,1.0,360.0,6.0,2.0,1.0,1.0,1.0,0.0,6.0,4740,5.0,6.0,1.0,1.0,1.0,1.0,32.1018206,0,,,,,
346,"4,300,000 ₪",,הצפון הישן - דרום,ללא,1.0,65.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,0731,3.0,1.0,0.0,0.0,0.0,0.0,32.078333,0,,,,,
347,"11,000,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,120.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,1239,4.0,6.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
348,"5,150,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,0.0,94.0,35.0,2.0,1.0,0.0,1.0,0.0,35.0,1002,3.0,20.0,1.0,1.0,1.0,1.0,32.087378,0,,,,,
349,"9,250,000 ₪",שדרות לוי אשכול,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,25.0,0197,5.0,14.0,0.0,0.0,0.0,0.0,32.118512,0,,,,,
350,"5,800,000 ₪",דוד אבידן,המשתלה,2,1.0,148.0,8.0,5.0,1.0,0.0,1.0,0.0,8.0,4781,6.0,1.0,1.0,0.0,1.0,1.0,32.127386,0,,,,,
351,"8,500,000 ₪",,הצפון החדש - דרום,2,1.0,123.0,8.0,2.0,1.0,0.0,1.0,1.0,8.0,1032,3.0,3.0,1.0,1.0,1.0,1.0,32.080397,0,,,,,
352,"5,100,000 ₪",המליץ,"לב תל אביב, לב העיר צפון",1,0.0,85.0,4.0,5.0,0.0,0.0,0.0,1.0,4.0,0735,4.0,1.0,0.0,0.0,1.0,0.0,32.0742947368421,0,,,,,
353,"16,200,000 ₪",,,ללא,2.0,222.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0621,4.0,4.0,1.0,1.0,1.0,0.0,32.08283,0,,,,,
354,"22,000,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",3,3.0,700.0,12.0,2.0,1.0,0.0,0.0,0.0,12.0,4701,6.0,12.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
355,"2,130,000 ₪",הגדוד העברי,נווה שאנן,ללא,0.0,50.0,5.0,2.0,1.0,0.0,1.0,0.0,5.0,2253,2.0,2.0,0.0,0.0,1.0,0.0,32.0589232295082,0,,,,,
356,"8,500,000 ₪",,,1,1.0,90.0,20.0,2.0,1.0,1.0,0.0,0.0,20.0,1143,3.0,14.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
357,"5,290,000 ₪",בארט,נווה אביבים,1,1.0,121.0,6.0,2.0,1.0,0.0,1.0,1.0,6.0,0125,4.0,2.0,1.0,1.0,1.0,0.0,32.1143704736842,0,,,,,
358,"8,300,000 ₪",,הצפון החדש - כיכר המדינה,1,1.0,140.0,6.0,6.0,0.0,1.0,1.0,1.0,6.0,0906,4.0,6.0,1.0,0.0,1.0,0.0,32.086923,0,,,,,
359,"9,600,000 ₪",אלכסנדר ינאי,הצפון הישן - צפון,1,1.0,110.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,0424,4.0,3.0,1.0,0.0,1.0,1.0,32.092994,34.782545,14,14,"['//img.yad2.co.il/Pic/202304/13/2_1/o/y2_1_05535_20230413154752.jpeg', '//img.yad2.co.il/Pic/202304/13/2_1/o/y2_3_07180_20230413154803.jpeg']","דירה בבניין לפני תמא 90 מטר פונה לחזית יהיה מדהים .כולל חניה ודירה חדשה .
תמא מתוכנן עוד שנה התחלה . הדירה מושכרת עכשו ב9000שח.
הדירה למכירה מפרטי",13/04/2023
360,"4,400,000 ₪",פינסקר,"לב תל אביב, לב העיר צפון",ללא,0.0,120.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0627,4.0,1.0,0.0,1.0,0.0,0.0,32.074729,0,,,,,
361,"6,450,000 ₪",,הצפון החדש - כיכר המדינה,1,1.0,97.0,9.0,1.0,1.0,0.0,1.0,0.0,9.0,0924,4.0,1.0,1.0,1.0,1.0,0.0,32.086923,0,,,,,
362,"8,750,000 ₪",,"לב תל אביב, לב העיר צפון",1,0.0,133.0,26.0,2.0,1.0,0.0,1.0,0.0,26.0,1264,4.0,11.0,1.0,1.0,1.0,0.0,32.070137,0,,,,,
363,"2,450,000 ₪",,"נווה עופר, תל כביר",1,0.0,63.0,8.0,3.0,1.0,0.0,1.0,0.0,8.0,3007,3.0,1.0,0.0,0.0,1.0,1.0,32.041731,0,,,,,
364,"3,850,000 ₪",,ביצרון ורמת ישראל,ללא,1.0,106.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2548,5.0,1.0,0.0,0.0,0.0,0.0,32.068318,0,,,,,
365,"7,980,000 ₪",דיזנגוף,הצפון הישן - דרום,1,1.0,105.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,0404,3.0,2.0,0.0,1.0,1.0,1.0,32.0849642076023,0,,,,,
366,"7,800,000 ₪",,כוכב הצפון,2,1.0,125.0,11.0,2.0,1.0,0.0,1.0,0.0,11.0,4572,5.0,9.0,1.0,1.0,1.0,1.0,32.100995,0,,,,,
367,"5,250,000 ₪",מוריץ דניאל,נווה אביבים,1,0.0,100.0,15.0,2.0,1.0,0.0,1.0,1.0,15.0,0178,4.0,5.0,0.0,1.0,0.0,0.0,32.115742,34.799413,36,36,"['//img.yad2.co.il/Pic/202211/09/2_1/o/y2_1_04378_20221109104641.jpeg', '//img.yad2.co.il/Pic/202211/09/2_1/o/y2_2_02273_20221109104647.jpeg', '//img.yad2.co.il/Pic/202211/09/2_1/o/y2_3_07202_20221109104653.jpeg', '//img.yad2.co.il/Pic/202211/09/2_1/o/y2_4_06792_20221109104659.jpeg', '//img.yad2.co.il/Pic/202211/09/2_1/o/y2_5_05983_20221109104705.jpeg']","דירה בלב הירוק של נווה אביבים, הדירה פונה לפרק נוף ירוק מכל חלון בדירה,
הדירה היא דירת 4 חד' שהוסבה ל3 חד'.
רחבה גדולה של חניה משותפת לתושבי הבניין.
ללא תיווך",09/11/2022
368,"2,800,000 ₪",צוקרמן,נווה אליעזר וכפר שלם מזרח,ללא,0.0,100.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,2962,5.0,4.0,0.0,0.0,0.0,0.0,32.0464562962963,0,,,,,
369,"17,000,000 ₪",,"לב תל אביב, לב העיר צפון",2,1.0,212.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1103,4.0,1.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
370,"3,395,000 ₪",הרב אלנקווה,"כפיר, נווה כפיר",1,0.0,96.0,6.0,6.0,1.0,0.0,1.0,1.0,6.0,2973,4.0,4.0,1.0,0.0,1.0,0.0,32.048994,0,,,,,
371,"10,400,000 ₪",,נווה צדק,1,0.0,195.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1372,6.0,0.0,0.0,0.0,0.0,0.0,32.06326,0,,,,,
372,"3,400,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,0.0,55.0,4.0,3.0,1.0,1.0,1.0,0.0,4.0,1114,2.0,3.0,1.0,1.0,1.0,0.0,32.070137,0,,,,,
373,"6,000,000 ₪",,כוכב הצפון,2,2.0,120.0,8.0,3.0,1.0,0.0,1.0,1.0,8.0,3105,5.0,5.0,1.0,1.0,1.0,1.0,32.100995,0,,,,,
374,"10,250,000 ₪",,רמת אביב ג',1,1.0,270.0,9.0,2.0,1.0,0.0,1.0,0.0,9.0,0285,6.0,8.0,0.0,1.0,1.0,0.0,32.126064,0,,,,,
375,"4,900,000 ₪","ביל""ו",,ללא,1.0,80.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0754,3.0,0.0,0.0,1.0,1.0,0.0,32.070367359375,0,,,,,
376,"5,000,000 ₪",אריה פסטרנק,נווה אביבים,1,0.0,100.0,12.0,2.0,1.0,0.0,1.0,0.0,12.0,0176,3.0,10.0,0.0,0.0,1.0,0.0,32.11794275,0,,,,,
377,"3,850,000 ₪",דובנוב,הצפון החדש - דרום,ללא,0.0,66.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1034,2.0,2.0,0.0,0.0,0.0,0.0,32.077633,34.783075,23,23,"['//img.yad2.co.il/Pic/202303/14/2_1/o/y2_1_09644_20230314172454.jpeg', '//img.yad2.co.il/Pic/202303/14/2_1/o/y2_2_05211_20230314172503.jpeg', '//img.yad2.co.il/Pic/202303/14/2_1/o/y2_3_02532_20230314172508.jpeg', '//img.yad2.co.il/Pic/202303/14/2_1/o/y2_4_01956_20230314172514.jpeg']","נדירה ואיכותית - במיקום הכי טוב בעיר משקיפה על גינת דובנוב. דירה מקסימה בבניין משופץ. 

נא לפנות בווצאפ בלבד.

ללא תיווך !!! מתווכים - נא לא להתקשר. תודה",20/08/2023
378,"20,000,000 ₪",אוסישקין,הצפון הישן - צפון,2,2.0,218.0,7.0,1.0,1.0,1.0,0.0,0.0,7.0,0435,4.0,7.0,1.0,1.0,0.0,0.0,32.097044,34.776467,4,4,"['//img.yad2.co.il/Pic/202304/12/2_1/o/y2_1_07344_20230412140341.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_2_05455_20230412140424.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_3_03951_20230412140835.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_4_01506_20230412140907.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_5_06755_20230412141030.jpeg']","פנטהאוז גג בפרויקט חדש עם נוף פנורמי מרהיב ביופיו וחד פעמי לפארק הירקון ולים. כ-130 מ״ר בנוי+28 מ""ר מרפסת מחלל האירוח הטובלת בפארק ובנחל הירקון+60 מ""ר מרפסת גג נוספת הכוללת בריכת שחייה. הפנטהאוז ממוקם על פארק ונחל הירקון ומשקיף לים  ולנמל תל אביב, נוף של פעם בחיים. חניה בקומת הכניסה. פרויקט אדריכלי מוקפד ומיוחד בפריים לוקיישן יוקרתי מאוד",31/08/2023
379,"5,200,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,134.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,,4.0,1.0,1.0,0.0,1.0,1.0,32.121976,0,,,,,
380,"9,500,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",1,1.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1042,5.0,30.0,0.0,0.0,0.0,1.0,32.072665,0,,,,,
381,"8,200,000 ₪",אלדד הדני,"שיכון דן, נווה דן",2,1.0,125.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,0324,4.0,4.0,1.0,0.0,1.0,1.0,32.1091035454546,0,,,,,
382,"4,200,000 ₪",,הדר יוסף,1,1.0,109.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0230,4.0,1.0,1.0,1.0,1.0,1.0,32.109868,0,,,,,
383,"11,500,000 ₪",פינס,נווה צדק,2,1.0,126.0,28.0,6.0,1.0,0.0,0.0,0.0,28.0,1331,4.0,12.0,1.0,0.0,1.0,1.0,32.0621253043478,0,,,,,
384,"11,500,000 ₪",רבי חנינא,"צפון יפו, המושבה האמריקאית-גרמנית",1,1.0,175.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1997,6.0,1.0,0.0,0.0,0.0,0.0,32.0521380333333,0,,,,,
385,"3,650,000 ₪",העבודה,"לב תל אביב, לב העיר צפון",ללא,0.0,57.0,5.0,2.0,1.0,0.0,1.0,0.0,5.0,1114,2.0,3.0,1.0,0.0,1.0,0.0,32.070686,0,,,,,
386,"8,400,000 ₪",הירקון,"לב תל אביב, לב העיר צפון",1,1.0,120.0,22.0,2.0,1.0,0.0,0.0,0.0,22.0,0461,4.0,20.0,0.0,0.0,0.0,0.0,32.073762,0,,,,,
387,"2,200,000 ₪",,נווה שאנן,ללא,1.0,50.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,2248,2.0,2.0,0.0,1.0,0.0,0.0,32.058447,0,,,,,
388,"6,850,000 ₪",בארי,הצפון החדש - דרום,1,0.0,118.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,1008,4.0,2.0,0.0,1.0,1.0,0.0,32.082861754717,0,,,,,
389,"2,940,000 ₪",שתולים,"עזרא, הארגזים",1,1.0,85.0,22.0,1.0,1.0,0.0,1.0,0.0,22.0,2815,3.0,20.0,0.0,1.0,1.0,0.0,32.043955,0,,,,,
390,"2,600,000 ₪",בושם,לבנה,ללא,0.0,100.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2964,4.0,3.0,0.0,0.0,0.0,0.0,32.044503,0,,,,,
391,"3,250,000 ₪",איסר יהודה אונטרמן,"כפיר, נווה כפיר",1,1.0,110.0,8.0,6.0,1.0,0.0,1.0,0.0,8.0,4752,4.0,3.0,1.0,0.0,1.0,0.0,32.047029,0,,,,,
392,"6,800,000 ₪",ברנדייס,הצפון החדש - צפון,1,1.0,115.0,4.0,1.0,1.0,0.0,1.0,0.0,4.0,0819,4.0,2.0,0.0,1.0,1.0,0.0,32.0934930851064,0,,,,,
393,"4,700,000 ₪",התנאים,נווה אביבים,ללא,2.0,104.0,7.0,2.0,1.0,0.0,1.0,0.0,7.0,0165,4.0,4.0,1.0,0.0,1.0,1.0,32.117323,34.795535,9,9,"['//img.yad2.co.il/Pic/202304/12/2_1/o/y2_1_01492_20230412225013.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_2_04048_20230412225016.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_3_09683_20230412225020.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_4_01330_20230412225026.jpeg', '//img.yad2.co.il/Pic/202304/12/2_1/o/y2_5_04187_20230412225034.jpeg']","דירה מוארת, שתי מרפסות (אחת יוצאת מהסלון והשנייה מחדר הורים), חדר אמבטיה משפחתי, ושירותים צמודים להורים, מזגן מרכזי אלקטרה אינוורטר, מחסן גדול. המיקום מעולה - מרחק הליכה מהקניון ומהאוניברסיטה, מסלולי הליכה לים ופארקים. הדירה עברה שיפוץ מן היסוד לפני 6 שנים במסגרת תמא. 
לא לתיווך!",05/07/2023
394,"4,600,000 ₪",,הצפון הישן - צפון,1,1.0,56.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,0412,2.0,4.0,1.0,0.0,1.0,0.0,32.089498,0,,,,,
395,"5,990,000 ₪",אליהו ברלין,"אזורי חן, גימל החדשה",2,2.0,100.0,9.0,1.0,1.0,0.0,1.0,0.0,9.0,4778,3.0,1.0,1.0,1.0,1.0,1.0,32.1239754166667,0,,,,,
396,"6,250,000 ₪",,,ללא,1.0,136.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,0729,2.0,6.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
397,"6,950,000 ₪",אלכסנדר סשה ארגוב,המשתלה,2,1.0,160.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4600,4.0,2.0,1.0,0.0,1.0,1.0,32.1263916666667,0,,,,,
398,"2,890,000 ₪","אח""י דקר",נווה שרת,ללא,1.0,65.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0380,2.0,2.0,0.0,0.0,0.0,0.0,32.11899,34.838489,5,5,[],"במתחם חתום של פינוי בינוי בהליך מתקדם ביותר עם חברת שיכון בינוי+פי+בי תתקבל דירת 96 מטר עם מרפסת של 12 מטר חניה ומחסן
דירת 2.5 חדרים עם שכירות עוברת",15/03/2023
399,"3,400,000 ₪",אלנבי,כרם התימנים,ללא,0.0,46.0,5.0,2.0,1.0,0.0,0.0,1.0,5.0,1135,2.0,4.0,0.0,0.0,1.0,0.0,32.072713,0,,,,,
400,"2,790,000 ₪",הגדוד העברי,נווה שאנן,1,1.0,56.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,2253,2.0,5.0,1.0,0.0,1.0,0.0,32.057016,0,,,,,
401,"2,990,000 ₪",חסידי האומות,"מכללת תל אביב יפו, דקר",ללא,1.0,137.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2148,4.0,0.0,0.0,0.0,0.0,1.0,32.0434304,0,,,,,
402,"2,350,000 ₪",מעפילי אגוז,נווה חן,ללא,0.0,67.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2960,3.0,1.0,0.0,0.0,0.0,0.0,32.0533117,0,,,,,
403,"5,290,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,100.0,40.0,6.0,1.0,0.0,1.0,0.0,40.0,1002,3.0,13.0,1.0,0.0,1.0,1.0,32.0891571578947,0,,,,,
404,"3,700,000 ₪",,פלורנטין,ללא,2.0,70.0,8.0,6.0,1.0,0.0,0.0,0.0,8.0,2222,3.0,5.0,1.0,1.0,1.0,0.0,32.057711,0,,,,,
405,"5,480,000 ₪",נס ציונה,"לב תל אביב, לב העיר צפון",1,1.0,62.0,5.0,6.0,1.0,1.0,1.0,1.0,5.0,1144,3.0,2.0,1.0,0.0,1.0,0.0,32.0746075789474,0,,,,,
406,"12,000,000 ₪",יוניצמן,גלילות,2,1.0,150.0,14.0,6.0,1.0,1.0,1.0,1.0,14.0,3101,4.0,0.0,1.0,0.0,1.0,1.0,32.142209,0,,,,,
407,"2,800,000 ₪",ישראל מסלנט,שפירא,ללא,0.0,65.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2306,3.0,4.0,0.0,0.0,0.0,0.0,32.0509083076923,0,,,,,
408,"4,490,000 ₪",הקלעים,קרית שלום,ללא,0.0,300.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2403,7.0,0.0,1.0,0.0,0.0,0.0,32.044947,0,,,,,
409,"10,500,000 ₪",,"לב תל אביב, לב העיר צפון",2,1.0,134.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1264,3.0,4.0,1.0,0.0,1.0,1.0,32.070137,0,,,,,
410,"4,350,000 ₪",יהודה הימית,יפו העתיקה,1,1.0,91.0,10.0,2.0,0.0,0.0,0.0,0.0,10.0,1986,3.0,5.0,0.0,0.0,0.0,0.0,32.0502732941176,0,,,,,
411,"5,550,000 ₪",,,2,1.0,105.0,8.0,2.0,1.0,0.0,1.0,0.0,8.0,0197,4.0,3.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
412,"6,250,000 ₪",,"אזורי חן, גימל החדשה",2,1.0,105.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,,4.0,7.0,1.0,0.0,1.0,1.0,32.123443,0,,,,,
413,"2,350,000 ₪",דעואל,"התקוה, בית יעקב, נווה צה""ל",ללא,1.0,100.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2710,4.0,1.0,0.0,0.0,0.0,0.0,32.0530898285714,0,,,,,
414,"7,590,000 ₪",ברגסון,נווה אביבים,1,1.0,120.0,7.0,1.0,0.0,1.0,1.0,1.0,7.0,0177,5.0,7.0,1.0,0.0,1.0,0.0,32.1137908823529,0,,,,,
415,"7,500,000 ₪",,"מונטיפיורי, הרכבת",1,1.0,180.0,40.0,6.0,1.0,1.0,1.0,1.0,40.0,1555,4.0,37.0,1.0,0.0,1.0,0.0,32.070092,0,,,,,
416,"6,050,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,113.0,48.0,1.0,1.0,0.0,1.0,0.0,48.0,1107,4.0,30.0,1.0,1.0,1.0,0.0,32.069249,0,,,,,
417,"15,200,000 ₪",,הצפון החדש - כיכר המדינה,2,3.0,420.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,0928,8.0,0.0,1.0,0.0,1.0,1.0,32.086923,0,,,,,
418,"3,650,000 ₪",אוסישקין,הצפון הישן - צפון,1,1.0,49.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0435,2.0,1.0,0.0,1.0,0.0,0.0,32.0956839,0,,,,,
419,"5,850,000 ₪",יהודה הימית,"עג'מי, גבעת העליה",2,3.0,154.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,1986,4.0,1.0,1.0,0.0,1.0,1.0,32.0502732941176,0,,,,,
420,"4,320,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",1,1.0,79.0,41.0,1.0,1.0,1.0,1.0,0.0,41.0,1042,3.0,15.0,1.0,1.0,1.0,1.0,32.0746577837838,0,,,,,
421,"3,580,000 ₪",מרדכי אנילביץ',יד אליהו,ללא,1.0,95.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2650,3.0,0.0,0.0,0.0,0.0,0.0,32.055522,34.786853,1,1,"['//img.yad2.co.il/Pic/202303/11/2_1/o/y2_1_08834_20230311225401.jpeg', '//img.yad2.co.il/Pic/202303/12/2_1/o/y2_2_01803_20230312125635.jpeg', '//img.yad2.co.il/Pic/202303/12/2_1/o/y2_3_04255_20230312125641.jpeg', '//img.yad2.co.il/Pic/202303/18/2_1/o/y2_4_05873_20230318182745.jpeg', '//img.yad2.co.il/Pic/202303/18/2_1/o/y2_5_05980_20230318182746.jpeg']","נא לפנות בוואטסאפ.דירה במגרש ייחודי בבניין של שתי דירות עם אפשרות הרחבה לקומת מרתף שתוצמד לדירה. קומת קרקע מוגבהת (עולים 5 מדרגות). חצר של 140 מ״ר, משותפת לשתי הדירות. רחוב שקט וקסום כמו קיבוץ. מצויינת להשקעה או למגורים.
משופצת כולל אינסטלציה חדשה בכל הבית, מטבח, תריסים, מזגנים חדשים.3 כיווני אוויר, מכל החלונות נשקפת הגינה. חדר רחצה ובנוסף שירותי אורחים. מושכרת עד נובמבר 24 לשוכרים מצויינים",24/03/2023
422,"2,500,000 ₪",,נווה אליעזר וכפר שלם מזרח,1,1.0,105.0,13.0,3.0,1.0,0.0,1.0,0.0,13.0,2990,4.0,6.0,1.0,0.0,1.0,0.0,32.050111,0,,,,,
423,"1,450,000 ₪",לילינבלום,נווה צדק,ללא,1.0,53.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1309,3.0,1.0,0.0,1.0,0.0,0.0,32.0621735294118,0,,,,,
424,"2,300,000 ₪",,הצפון הישן - צפון,ללא,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,,2.0,2.0,0.0,0.0,0.0,0.0,32.089498,34.777821,,,,,
425,"3,800,000 ₪",אחרון,קרית שלום,1,1.0,200.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2427,6.0,0.0,1.0,0.0,0.0,0.0,32.0435883333333,0,,,,,
426,"14,600,000 ₪",,,1,3.0,205.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,0754,4.0,2.0,1.0,1.0,1.0,0.0,32.08283,0,,,,,
427,"3,950,000 ₪",נחום שדמי,"כפיר, נווה כפיר",1,1.0,110.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,4552,4.0,4.0,0.0,0.0,1.0,0.0,32.0471632857143,0,,,,,
428,"8,700,000 ₪",הרב ניסים,בבלי,2,1.0,160.0,44.0,1.0,1.0,0.0,1.0,0.0,44.0,0847,4.0,7.0,1.0,1.0,1.0,1.0,32.0933687,0,,,,,
429,"4,849,000 ₪",האסיף,שפירא,ללא,1.0,166.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0,2313,5.0,4.0,0.0,0.0,1.0,0.0,32.0487945294118,0,,,,,
430,"6,790,000 ₪",המלך חירם,"צפון יפו, המושבה האמריקאית-גרמנית",1,2.0,133.0,3.0,6.0,1.0,0.0,1.0,0.0,3.0,1660,3.0,1.0,1.0,0.0,1.0,1.0,32.054972,0,,,,,
431,"8,500,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",1,1.0,129.0,40.0,1.0,1.0,0.0,1.0,1.0,40.0,1042,5.0,21.0,1.0,1.0,1.0,1.0,32.0746577837838,0,,,,,
432,"7,950,000 ₪",,,1,1.0,185.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1716,3.0,3.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
433,"13,900,000 ₪",סוטין,הצפון החדש - דרום,2,1.0,230.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1021,7.0,5.0,1.0,0.0,1.0,1.0,32.082293,0,,,,,
434,"1,500,000 ₪",העלייה,נווה שאנן,1,0.0,38.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2216,1.0,2.0,0.0,0.0,0.0,0.0,32.0578275735294,0,,,,,
435,"3,690,000 ₪",דם המכבים,ביצרון ורמת ישראל,ללא,1.0,110.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2534,4.0,0.0,1.0,0.0,0.0,0.0,32.0683285957447,0,,,,,
436,"5,600,000 ₪",,,1,1.0,115.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,0174,5.0,5.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
437,"8,400,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",3,1.0,135.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,,4.0,9.0,1.0,0.0,1.0,1.0,32.121976,0,,,,,
438,"5,800,000 ₪",רציף הרברט סמואל,,1,1.0,56.0,9.0,3.0,1.0,1.0,1.0,1.0,9.0,1143,2.0,2.0,0.0,0.0,1.0,1.0,32.0738726504854,0,,,,,
439,"12,000,000 ₪",יוניצמן,גלילות,2,2.0,240.0,12.0,6.0,1.0,1.0,1.0,1.0,12.0,3101,5.0,8.0,1.0,1.0,1.0,1.0,32.142209,0,,,,,
440,"11,900,000 ₪",,גלילות,ללא,0.0,260.0,12.0,3.0,1.0,0.0,0.0,1.0,12.0,3102,5.0,11.0,1.0,1.0,1.0,1.0,32.140264,0,,,,,
